date,open,high,low,close,volume,money,pre_close,index_code
2020-06-08,6039.25,6049.86,5993.17,6001.43,15746971000.0,163815206139.0,6015.33,000852.XSHG
2020-06-09,6005.84,6042.36,5979.23,6042.34,14730507700.0,152026368627.0,6001.43,000852.XSHG
2020-06-10,6033.49,6049.69,6007.98,6049.32,14567019900.0,151981628039.4,6042.34,000852.XSHG
2020-06-11,6050.12,6107.34,5999.51,6027.41,16128105100.0,172161069637.3,6049.32,000852.XSHG
2020-06-12,5901.07,6058.77,5888.23,6031.17,15871794200.0,167290673675.3,6027.41,000852.XSHG
2020-06-15,6031.09,6106.45,6028.94,6028.96,16908477300.0,189672191798.5,6031.17,000852.XSHG
2020-06-16,6076.6,6151.69,6064.26,6151.69,16001462000.0,180425933242.7,6028.96,000852.XSHG
2020-06-17,6160.2,6178.14,6124.22,6178.14,17353970400.0,193744325678.8,6151.69,000852.XSHG
2020-06-18,6168.05,6168.24,6121.07,6149.29,16211222500.0,183028638086.9,6178.14,000852.XSHG
2020-06-19,6147.88,6198.05,6140.52,6187.11,15220599300.0,173462469210.6,6149.29,000852.XSHG
2020-06-22,6204.5,6246.05,6204.5,6228.02,16094475400.0,192810179290.1,6187.11,000852.XSHG
2020-06-23,6229.65,6245.15,6196.69,6238.9,15236380800.0,181644238940.9,6228.02,000852.XSHG
2020-06-24,6242.56,6258.83,6210.97,6227.57,14454046900.0,178738787191.4,6238.9,000852.XSHG
2020-06-29,6214.88,6233.27,6190.41,6211.38,14340756700.0,173959852927.0,6227.57,000852.XSHG
2020-06-30,6239.61,6330.09,6236.64,6319.56,14458378400.0,181632340549.0,6211.38,000852.XSHG
2020-07-01,6341.54,6357.1,6267.14,6339.37,17610873900.0,213263391850.0,6319.56,000852.XSHG
2020-07-02,6341.95,6416.96,6316.96,6413.95,20817193800.0,241364270934.0,6339.37,000852.XSHG
2020-07-03,6424.09,6479.25,6397.51,6478.35,22104809600.0,249939764522.0,6413.95,000852.XSHG
2020-07-06,6516.92,6732.62,6516.92,6726.0,30489018600.0,331901734647.6,6478.35,000852.XSHG
2020-07-07,6784.82,6917.54,6711.31,6817.87,33120512400.0,374657718480.5,6726.0,000852.XSHG
2020-07-08,6817.83,6974.0,6769.21,6974.0,30388302500.0,351470291290.7,6817.87,000852.XSHG
2020-07-09,6976.72,7187.76,6972.0,7182.18,34443886800.0,406142789421.0,6974.0,000852.XSHG
2020-07-10,7161.62,7238.38,7105.76,7150.42,31690907900.0,379011160072.8,7182.18,000852.XSHG
2020-07-13,7179.97,7403.09,7179.97,7403.09,31554426400.0,381440417136.8,7150.42,000852.XSHG
2020-07-14,7412.27,7447.51,7201.49,7344.99,33432813100.0,411063726681.7,7403.09,000852.XSHG
2020-07-15,7355.56,7368.0,7096.58,7131.46,30730102100.0,366699098039.3,7344.99,000852.XSHG
2020-07-16,7130.04,7165.77,6748.5,6758.14,28075548500.0,324154549373.4,7131.46,000852.XSHG
2020-07-17,6759.1,6885.85,6690.45,6772.53,20817642400.0,240558176771.8,6758.14,000852.XSHG
2020-07-20,6851.32,7003.67,6789.31,7003.67,21945062200.0,252685853789.9,6772.53,000852.XSHG
2020-07-21,7026.98,7067.32,6977.47,7058.79,21753656200.0,252381394451.2,7003.67,000852.XSHG
2020-07-22,7050.4,7181.19,7020.55,7125.57,22849891600.0,272397056867.9,7058.79,000852.XSHG
2020-07-23,7068.4,7130.45,6921.19,7119.67,24478342900.0,288563974957.1,7125.57,000852.XSHG
2020-07-24,7098.51,7133.7,6766.51,6784.63,26548176700.0,311932207621.7,7119.67,000852.XSHG
2020-07-27,6807.98,6839.83,6717.32,6786.53,19146445900.0,220049471286.6,6784.64,000852.XSHG
2020-07-28,6835.56,6886.44,6796.82,6857.94,18486789000.0,212545887890.5,6786.53,000852.XSHG
2020-07-29,6843.84,7060.53,6816.31,7060.53,20431274300.0,238009412507.2,6857.94,000852.XSHG
2020-07-30,7082.72,7107.48,7029.02,7048.98,23419873500.0,268238848253.9,7060.54,000852.XSHG
2020-07-31,7030.31,7143.59,6997.63,7141.59,23233124800.0,270041731957.4,7048.98,000852.XSHG
2020-08-03,7204.17,7373.36,7193.07,7373.34,27395145500.0,323209869610.3,7141.59,000852.XSHG
2020-08-04,7398.99,7406.26,7296.12,7326.19,27623209900.0,331413494398.8,7373.34,000852.XSHG
2020-08-05,7340.55,7442.39,7284.67,7427.19,24641110500.0,301601517029.5,7326.19,000852.XSHG
2020-08-06,7425.55,7457.16,7309.36,7432.77,25452674700.0,315215469195.9,7427.19,000852.XSHG
2020-08-07,7407.68,7417.09,7209.94,7339.81,24394617000.0,304012182082.6,7432.77,000852.XSHG
2020-08-10,7319.54,7414.1,7288.75,7358.86,22589291400.0,284390438387.3,7339.81,000852.XSHG
2020-08-11,7358.73,7377.82,7203.79,7213.45,22992796400.0,279826494465.3,7358.86,000852.XSHG
2020-08-12,7176.89,7196.28,6932.3,7092.36,21072632200.0,250760812109.1,7213.45,000852.XSHG
2020-08-13,7112.34,7158.95,7076.78,7113.93,19126992600.0,210659776102.4,7092.36,000852.XSHG
2020-08-14,7103.07,7183.96,7058.54,7183.96,17575777400.0,196519348386.1,7113.93,000852.XSHG
2020-08-17,7206.38,7339.69,7194.12,7339.69,20719241100.0,243906635356.9,7183.96,000852.XSHG
2020-08-18,7348.42,7422.14,7339.89,7410.24,21555541300.0,260025317327.8,7339.69,000852.XSHG
2020-08-19,7397.88,7397.88,7248.89,7256.13,21678439200.0,253768040210.1,7410.24,000852.XSHG
2020-08-20,7196.35,7257.01,7126.04,7151.26,18339677300.0,206434705746.9,7256.13,000852.XSHG
2020-08-21,7182.3,7244.16,7137.05,7194.27,17377455300.0,198408317869.1,7151.26,000852.XSHG
2020-08-24,7212.53,7267.09,7119.94,7253.64,16755194200.0,198458102808.9,7194.27,000852.XSHG
2020-08-25,7258.01,7283.28,7188.17,7213.68,19511571200.0,224709858688.3,7253.64,000852.XSHG
2020-08-26,7209.51,7211.3,7010.08,7037.98,19985957600.0,228341901649.3,7213.68,000852.XSHG
2020-08-27,7041.52,7125.88,6998.03,7113.8,17155919500.0,195256207912.6,7037.98,000852.XSHG
2020-08-28,7102.27,7208.41,7083.13,7204.78,17471327700.0,205452187190.8,7113.8,000852.XSHG
2020-08-31,7238.66,7308.6,7221.55,7224.05,18476684100.0,226598185929.9,7204.78,000852.XSHG
2020-09-01,7216.65,7258.89,7169.4,7258.89,16407265100.0,193143478010.4,7224.05,000852.XSHG
2020-09-02,7270.95,7301.27,7197.21,7272.62,19925596700.0,222937861246.0,7258.89,000852.XSHG
2020-09-03,7263.6,7265.9,7165.77,7189.86,18986375600.0,213757371591.3,7272.62,000852.XSHG
2020-09-04,7064.28,7189.13,7045.55,7182.11,17063784900.0,195514690533.2,7189.86,000852.XSHG
2020-09-07,7189.97,7240.05,7027.92,7057.19,21125997700.0,240337422032.8,7182.11,000852.XSHG
2020-09-08,7070.68,7108.65,6981.57,7103.09,21091053700.0,222397705268.8,7057.19,000852.XSHG
2020-09-09,7023.3,7034.49,6871.77,6877.6,25871490900.0,263183141593.5,7103.09,000852.XSHG
2020-09-10,6921.46,6938.08,6615.56,6633.89,21505764300.0,209888700655.7,6877.6,000852.XSHG
2020-09-11,6592.9,6746.17,6591.31,6742.06,15113992800.0,153052036936.1,6633.89,000852.XSHG
2020-09-14,6781.7,6871.05,6762.24,6848.36,17106521100.0,181353457241.9,6742.06,000852.XSHG
2020-09-15,6861.03,6883.02,6818.22,6881.59,15449797100.0,169021320860.5,6848.36,000852.XSHG
2020-09-16,6871.07,6871.07,6777.43,6812.91,13682944900.0,147270154898.9,6881.59,000852.XSHG
2020-09-17,6800.35,6876.01,6746.22,6825.15,13896366100.0,154602836221.5,6812.91,000852.XSHG
2020-09-18,6822.97,6933.66,6811.9,6929.77,15199457400.0,168901949857.6,6825.15,000852.XSHG
2020-09-21,6951.75,6975.13,6912.04,6927.19,14768931400.0,167830648575.1,6929.77,000852.XSHG
2020-09-22,6862.34,6912.1,6793.68,6815.78,13553451700.0,149668907423.0,6927.19,000852.XSHG
2020-09-23,6839.47,6881.48,6805.13,6862.97,11854065800.0,140615004126.3,6815.78,000852.XSHG
2020-09-24,6814.01,6814.01,6675.06,6675.15,13126805100.0,144666426785.2,6862.97,000852.XSHG
2020-09-25,6703.62,6717.24,6604.67,6634.39,10341091500.0,120179722129.2,6675.15,000852.XSHG
2020-09-28,6649.18,6660.18,6550.0,6550.37,9626415400.0,111085958507.5,6634.39,000852.XSHG
2020-09-29,6585.18,6651.74,6562.82,6621.03,9505152300.0,114719731017.0,6550.37,000852.XSHG
2020-09-30,6641.38,6665.88,6584.89,6617.16,9501852900.0,111390909429.5,6621.03,000852.XSHG
2020-10-09,6737.53,6828.98,6727.39,6822.36,12697323700.0,150455877357.6,6617.16,000852.XSHG
2020-10-12,6881.63,7036.28,6875.7,7036.28,17126716100.0,211054929392.6,6822.37,000852.XSHG
2020-10-13,7023.44,7059.24,6989.67,7053.87,14558491100.0,182425638779.2,7036.28,000852.XSHG
2020-10-14,7036.87,7036.87,6975.19,6988.61,13833573300.0,177624661641.4,7053.87,000852.XSHG
2020-10-15,6991.74,6992.29,6924.19,6926.85,12956364100.0,160593829402.2,6988.61,000852.XSHG
2020-10-16,6924.81,6942.63,6846.17,6906.39,11639218400.0,143600861869.2,6926.85,000852.XSHG
2020-10-19,6943.8,6947.95,6843.0,6858.36,12008458500.0,148409262803.6,6906.39,000852.XSHG
2020-10-20,6846.36,6923.38,6804.84,6923.38,11372651200.0,136913522800.6,6858.36,000852.XSHG
2020-10-21,6926.53,6926.69,6793.49,6815.09,11578726600.0,143322048505.9,6923.38,000852.XSHG
2020-10-22,6788.0,6800.04,6714.15,6771.81,10766059600.0,130130456670.8,6815.09,000852.XSHG
2020-10-23,6774.77,6811.33,6627.7,6641.33,11070876000.0,137054187179.5,6771.81,000852.XSHG
2020-10-26,6620.19,6674.57,6545.79,6648.52,9866145200.0,119290491537.8,6641.33,000852.XSHG
2020-10-27,6630.72,6689.03,6620.09,6682.54,10070702600.0,122904862743.0,6648.52,000852.XSHG
2020-10-28,6680.44,6700.47,6589.77,6685.43,11534988000.0,139876950149.2,6682.54,000852.XSHG
2020-10-29,6592.89,6698.72,6573.7,6674.74,11617539900.0,142806407410.9,6685.43,000852.XSHG
2020-10-30,6685.59,6694.52,6502.12,6511.16,13654516100.0,165146549974.8,6674.74,000852.XSHG
2020-11-02,6517.42,6537.32,6461.71,6513.79,12318731500.0,150018713993.2,6511.16,000852.XSHG
2020-11-03,6538.28,6647.58,6518.66,6647.58,12533956300.0,153123644964.6,6513.79,000852.XSHG
2020-11-04,6652.58,6658.58,6585.8,6632.68,11303355200.0,138683943106.3,6647.58,000852.XSHG
2020-11-05,6685.2,6756.9,6665.81,6754.95,13653462900.0,164787764964.1,6632.68,000852.XSHG
2020-11-06,6771.18,6771.18,6645.57,6688.66,13860816500.0,168933507628.3,6754.95,000852.XSHG
2020-11-09,6723.43,6873.44,6723.43,6851.98,16767402900.0,208255330863.3,6688.66,000852.XSHG
2020-11-10,6854.7,6854.77,6747.74,6779.49,14637042100.0,183639146536.6,6851.98,000852.XSHG
2020-11-11,6761.35,6771.53,6659.28,6663.73,13092531400.0,161158470907.5,6779.49,000852.XSHG
2020-11-12,6680.2,6702.3,6647.77,6676.42,11264188100.0,137048414058.9,6663.73,000852.XSHG
2020-11-13,6663.22,6700.2,6621.5,6686.39,10934500500.0,138023818672.8,6676.42,000852.XSHG
2020-11-16,6703.18,6747.81,6668.42,6747.81,13565261300.0,159852458499.4,6686.39,000852.XSHG
2020-11-17,6743.87,6743.87,6637.52,6681.72,14332109700.0,167286791677.3,6747.81,000852.XSHG
2020-11-18,6673.6,6723.61,6653.65,6682.12,13444633200.0,151152448723.3,6681.72,000852.XSHG
2020-11-19,6664.83,6725.49,6625.09,6718.46,13493180500.0,154146748463.8,6682.13,000852.XSHG
2020-11-20,6713.65,6770.06,6701.49,6766.06,13316745900.0,152519866839.2,6718.46,000852.XSHG
2020-11-23,6776.24,6833.62,6738.65,6807.72,16603051000.0,183405820139.9,6766.06,000852.XSHG
2020-11-24,6798.83,6827.47,6785.25,6808.0,14345651700.0,167896340684.5,6807.72,000852.XSHG
2020-11-25,6816.23,6817.76,6691.87,6691.87,15166724900.0,170841521047.3,6808.0,000852.XSHG
2020-11-26,6678.14,6693.87,6597.77,6643.18,12494830600.0,142739211668.7,6691.87,000852.XSHG
2020-11-27,6639.6,6644.35,6578.72,6641.77,11905461800.0,133606292308.3,6643.19,000852.XSHG
2020-11-30,6642.15,6674.26,6591.69,6622.36,13080534200.0,149582267263.0,6641.77,000852.XSHG
2020-12-01,6608.62,6717.25,6600.73,6713.23,13454604200.0,147694519564.5,6622.36,000852.XSHG
2020-12-02,6712.89,6741.54,6699.75,6735.71,14938445700.0,161755616286.2,6713.23,000852.XSHG
2020-12-03,6726.26,6736.42,6679.52,6711.84,13720424700.0,147926078226.7,6735.71,000852.XSHG
2020-12-04,6700.69,6755.58,6688.63,6746.63,11900514700.0,135066144026.6,6711.84,000852.XSHG
2020-12-07,6760.1,6770.84,6731.68,6733.0,13005096600.0,147139608234.3,6746.63,000852.XSHG
2020-12-08,6735.23,6753.7,6720.6,6734.37,11955885300.0,138808514326.6,6733.0,000852.XSHG
2020-12-09,6734.12,6736.17,6602.52,6602.52,14074752900.0,158766773325.5,6734.37,000852.XSHG
2020-12-10,6576.06,6647.45,6552.11,6605.19,12084997900.0,137778936148.5,6602.52,000852.XSHG
2020-12-11,6610.55,6617.44,6441.29,6498.24,14458634500.0,160582018029.4,6605.19,000852.XSHG
2020-12-14,6493.65,6578.41,6459.92,6576.82,11649276600.0,140696279119.6,6498.24,000852.XSHG
2020-12-15,6565.5,6603.4,6548.79,6596.5,10713478700.0,140803863118.3,6576.82,000852.XSHG
2020-12-16,6597.31,6598.93,6538.97,6543.36,11856162000.0,144189418677.7,6596.5,000852.XSHG
2020-12-17,6530.66,6599.11,6460.63,6597.86,13578008400.0,163044631083.6,6543.36,000852.XSHG
2020-12-18,6604.03,6625.97,6564.18,6573.4,13370417400.0,164303646907.4,6597.86,000852.XSHG
2020-12-21,6576.71,6692.38,6571.59,6691.59,14360129000.0,183389850809.3,6573.4,000852.XSHG
2020-12-22,6668.21,6684.7,6545.84,6549.97,16141145400.0,201278428006.9,6691.59,000852.XSHG
2020-12-23,6552.27,6615.2,6551.07,6601.24,16301456300.0,206344944445.3,6549.97,000852.XSHG
2020-12-24,6591.79,6596.59,6484.41,6496.33,16088658600.0,191348348673.8,6601.24,000852.XSHG
2020-12-25,6466.35,6570.3,6454.28,6561.27,15456350700.0,179694541061.3,6496.33,000852.XSHG
2020-12-28,6561.77,6566.65,6484.44,6519.47,17427383900.0,199661749782.1,6561.28,000852.XSHG
2020-12-29,6514.91,6548.71,6473.4,6477.26,16500313900.0,190483180104.4,6519.47,000852.XSHG
2020-12-30,6469.89,6549.38,6465.39,6526.88,15029913400.0,175274043621.7,6477.26,000852.XSHG
2020-12-31,6536.86,6646.5,6536.86,6646.47,15630719100.0,187774927790.1,6526.88,000852.XSHG
2021-01-04,6671.93,6809.43,6662.8,6798.76,18320477500.0,227626018849.5,6646.47,000852.XSHG
2021-01-05,6785.52,6827.5,6726.46,6807.45,19724755600.0,250731503474.1,6798.76,000852.XSHG
2021-01-06,6803.69,6816.26,6686.13,6724.95,17908017300.0,234002446129.3,6807.45,000852.XSHG
2021-01-07,6708.72,6709.07,6557.27,6616.55,19368005100.0,238048917820.2,6724.95,000852.XSHG
2021-01-08,6603.51,6638.86,6514.18,6585.36,16181595000.0,208803739651.2,6616.55,000852.XSHG
2021-01-11,6579.64,6584.22,6437.03,6475.95,16670687200.0,214024719289.9,6585.36,000852.XSHG
2021-01-12,6453.01,6566.14,6433.22,6564.74,14036527100.0,187562417323.7,6475.96,000852.XSHG
2021-01-13,6567.6,6567.6,6471.78,6513.64,16212798100.0,213667984421.6,6564.74,000852.XSHG
2021-01-14,6488.75,6557.26,6414.74,6506.83,14719683600.0,199066138854.3,6513.64,000852.XSHG
2021-01-15,6496.91,6539.17,6435.46,6528.46,13195464200.0,177611581594.5,6506.83,000852.XSHG
2021-01-18,6515.58,6655.05,6511.0,6652.1,13739315500.0,185540404755.1,6528.46,000852.XSHG
2021-01-19,6647.95,6677.41,6602.78,6614.07,15502935800.0,198089390336.2,6652.1,000852.XSHG
2021-01-20,6606.73,6671.45,6584.88,6671.45,13074877900.0,171733985227.4,6614.07,000852.XSHG
2021-01-21,6670.18,6770.87,6669.41,6745.11,15936071300.0,203918038744.1,6671.45,000852.XSHG
2021-01-22,6736.01,6737.55,6671.29,6721.92,15866799300.0,210019026583.0,6745.11,000852.XSHG
